Time,Bx1,By1,Bz1,Bx2,By2,Bz2,Bx3,By3,Bz3,Fx,Fy,Fz,Tx,Ty,Tz
0.357,-724.0,-475.0,6598.0,11.0,-41.0,7042.0,-798.0,1133.0,8969.0,0.001,0.000,-0.000,-0.007,0.007,0.007
0.364,-724.0,-475.0,6598.0,11.0,-41.0,7042.0,-798.0,1133.0,8969.0,0.002,0.001,0.001,-0.005,0.014,0.000
0.369,-724.0,-475.0,6598.0,11.0,-41.0,7042.0,-798.0,1133.0,8969.0,0.001,0.001,0.000,-0.008,0.006,-0.002
0.375,-728.0,-478.0,6609.0,3.0,-36.0,7034.0,-801.0,1128.0,8969.0,-0.001,-0.001,-0.001,0.013,0.004,-0.001
0.384,-728.0,-478.0,6609.0,3.0,-36.0,7034.0,-801.0,1128.0,8969.0,-0.001,0.002,-0.002,-0.011,-0.007,-0.014
0.389,-722.0,-475.0,6601.0,8.0,-37.0,7041.0,-803.0,1139.0,8969.0,-0.001,0.000,0.001,0.005,0.001,0.005
0.396,-722.0,-475.0,6601.0,8.0,-37.0,7041.0,-803.0,1139.0,8969.0,0.001,0.001,0.001,-0.015,0.003,0.005
0.401,-722.0,-475.0,6601.0,8.0,-37.0,7041.0,-803.0,1139.0,8969.0,-0.000,-0.000,-0.000,0.002,0.009,0.002
0.407,-721.0,-478.0,6604.0,6.0,-37.0,7043.0,-809.0,1149.0,8975.0,-0.001,0.000,-0.001,-0.005,-0.001,-0.010
0.414,-721.0,-478.0,6604.0,6.0,-37.0,7043.0,-809.0,1149.0,8975.0,-0.001,0.000,-0.001,-0.002,-0.008,-0.003
0.419,-721.0,-478.0,6604.0,6.0,-37.0,7043.0,-809.0,1149.0,8975.0,0.000,0.002,0.001,-0.009,0.002,0.008
0.426,-720.0,-474.0,6617.0,4.0,-32.0,7041.0,-809.0,1134.0,8961.0,0.001,0.003,0.001,-0.016,0.011,0.010
0.433,-720.0,-474.0,6617.0,4.0,-32.0,7041.0,-809.0,1134.0,8961.0,0.001,0.001,0.001,-0.007,0.003,-0.009
0.439,-720.0,-474.0,6617.0,4.0,-32.0,7041.0,-809.0,1134.0,8961.0,0.001,0.003,-0.001,-0.017,0.011,-0.007
0.446,-720.0,-474.0,6617.0,4.0,-32.0,7041.0,-809.0,1134.0,8961.0,-0.000,-0.000,-0.002,0.000,-0.009,-0.008
0.452,-731.0,-473.0,6611.0,5.0,-43.0,7038.0,-808.0,1139.0,8956.0,0.002,-0.000,0.000,0.002,0.010,0.002
0.457,-731.0,-473.0,6611.0,5.0,-43.0,7038.0,-808.0,1139.0,8956.0,0.000,0.000,0.001,-0.007,0.005,0.008
0.463,-731.0,-473.0,6611.0,5.0,-43.0,7038.0,-808.0,1139.0,8956.0,-0.001,0.001,-0.002,-0.016,-0.005,-0.007
0.468,-731.0,-485.0,6610.0,-2.0,-40.0,7041.0,-804.0,1133.0,8962.0,0.001,-0.000,0.001,-0.003,0.017,0.000
0.473,-731.0,-485.0,6610.0,-2.0,-40.0,7041.0,-804.0,1133.0,8962.0,-0.000,0.000,0.000,-0.008,-0.003,-0.009
0.479,-731.0,-485.0,6610.0,-2.0,-40.0,7041.0,-804.0,1133.0,8962.0,0.001,0.001,0.002,-0.000,0.009,0.003
0.484,-718.0,-480.0,6607.0,4.0,-34.0,7034.0,-804.0,1134.0,8956.0,0.001,0.001,0.000,-0.004,0.000,-0.002
0.490,-718.0,-480.0,6607.0,4.0,-34.0,7034.0,-804.0,1134.0,8956.0,-0.001,0.001,0.001,-0.015,-0.014,0.005
0.495,-718.0,-480.0,6607.0,4.0,-34.0,7034.0,-804.0,1134.0,8956.0,0.001,0.003,0.000,-0.016,0.006,0.003
0.500,-722.0,-475.0,6607.0,2.0,-39.0,7047.0,-805.0,1133.0,8957.0,0.001,0.001,0.001,-0.007,0.009,-0.004
0.505,-722.0,-475.0,6607.0,2.0,-39.0,7047.0,-805.0,1133.0,8957.0,0.001,0.000,0.002,-0.014,0.007,0.008
0.510,-722.0,-475.0,6607.0,2.0,-39.0,7047.0,-805.0,1133.0,8957.0,0.001,0.001,0.001,-0.010,0.003,-0.004
0.515,-722.0,-475.0,6607.0,2.0,-39.0,7047.0,-805.0,1133.0,8957.0,0.000,0.001,0.001,-0.008,-0.004,-0.002
0.521,-716.0,-484.0,6612.0,-3.0,-34.0,7043.0,-810.0,1126.0,8962.0,-0.000,0.002,0.002,-0.021,-0.006,0.006
0.526,-716.0,-484.0,6612.0,-3.0,-34.0,7043.0,-810.0,1126.0,8962.0,0.001,0.002,-0.001,-0.017,-0.001,0.003
0.533,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,0.001,-0.000,-0.001,0.002,0.007,0.002
0.539,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,0.001,0.002,0.001,-0.005,0.002,0.000
0.544,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,-0.002,0.002,-0.002,-0.020,-0.006,-0.009
0.549,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,0.000,0.003,-0.002,-0.017,0.007,0.000
0.554,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,-0.001,0.000,-0.001,0.005,0.000,-0.003
0.559,-726.0,-477.0,6602.0,3.0,-29.0,7041.0,-808.0,1139.0,8970.0,0.001,0.002,0.002,-0.015,0.001,0.001
0.566,-726.0,-480.0,6600.0,8.0,-40.0,7042.0,-814.0,1135.0,8964.0,0.001,0.000,0.000,-0.005,0.009,-0.002
0.571,-726.0,-480.0,6600.0,8.0,-40.0,7042.0,-814.0,1135.0,8964.0,-0.000,0.000,-0.001,-0.012,-0.005,-0.002
0.576,-726.0,-480.0,6600.0,8.0,-40.0,7042.0,-814.0,1135.0,8964.0,-0.000,0.002,-0.001,-0.011,-0.008,-0.014
0.582,-720.0,-479.0,6610.0,8.0,-36.0,7044.0,-807.0,1138.0,8970.0,-0.001,0.000,-0.001,-0.002,0.001,-0.002
0.587,-720.0,-479.0,6610.0,8.0,-36.0,7044.0,-807.0,1138.0,8970.0,0.001,0.001,0.000,-0.013,0.003,0.000
0.592,-720.0,-479.0,6610.0,8.0,-36.0,7044.0,-807.0,1138.0,8970.0,0.001,0.001,0.002,-0.014,0.001,0.003
0.598,-721.0,-482.0,6601.0,4.0,-41.0,7043.0,-806.0,1143.0,8961.0,-0.000,0.001,-0.001,0.000,0.010,-0.005
0.603,-721.0,-482.0,6601.0,4.0,-41.0,7043.0,-806.0,1143.0,8961.0,0.000,0.001,-0.001,-0.014,0.002,0.003
0.609,-721.0,-482.0,6601.0,4.0,-41.0,7043.0,-806.0,1143.0,8961.0,-0.000,0.002,0.000,-0.011,0.000,-0.007
0.615,-721.0,-482.0,6599.0,10.0,-37.0,7048.0,-802.0,1138.0,8963.0,0.002,0.001,0.000,-0.002,0.016,0.000
0.620,-721.0,-482.0,6599.0,10.0,-37.0,7048.0,-802.0,1138.0,8963.0,0.001,0.001,0.004,-0.021,0.008,-0.001
0.624,-721.0,-482.0,6599.0,10.0,-37.0,7048.0,-802.0,1138.0,8963.0,0.001,0.001,-0.001,-0.012,0.007,0.000
0.628,-725.0,-475.0,6614.0,1.0,-31.0,7041.0,-807.0,1141.0,8971.0,-0.001,0.002,-0.001,-0.020,-0.001,-0.004
0.634,-725.0,-475.0,6614.0,1.0,-31.0,7041.0,-807.0,1141.0,8971.0,0.001,0.002,0.001,-0.017,0.006,-0.002
0.639,-725.0,-475.0,6614.0,1.0,-31.0,7041.0,-807.0,1141.0,8971.0,0.000,0.001,0.001,-0.012,-0.014,-0.002
0.644,-722.0,-481.0,6605.0,1.0,-42.0,7046.0,-806.0,1139.0,8965.0,-0.000,-0.000,-0.001,-0.006,-0.004,-0.015
0.666,-722.0,-481.0,6605.0,1.0,-42.0,7046.0,-806.0,1139.0,8965.0,0.002,0.002,0.002,-0.016,0.016,-0.002
0.673,-722.0,-481.0,6605.0,1.0,-42.0,7046.0,-806.0,1139.0,8965.0,0.002,0.001,-0.002,-0.007,0.016,-0.003
0.679,-725.0,-476.0,6601.0,9.0,-43.0,7045.0,-808.0,1141.0,8961.0,0.001,0.002,-0.001,-0.013,0.005,-0.005
0.684,-725.0,-476.0,6601.0,9.0,-43.0,7045.0,-808.0,1141.0,8961.0,-0.000,-0.000,-0.001,-0.001,0.007,0.002
0.689,-725.0,-476.0,6601.0,9.0,-43.0,7045.0,-808.0,1141.0,8961.0,-0.000,0.001,-0.001,-0.007,0.008,-0.002
0.696,-723.0,-487.0,6611.0,9.0,-34.0,7041.0,-803.0,1140.0,8965.0,0.000,0.000,-0.002,0.001,0.009,0.005
0.701,-723.0,-487.0,6611.0,9.0,-34.0,7041.0,-803.0,1140.0,8965.0,0.001,0.000,0.000,-0.000,-0.006,-0.000
0.706,-723.0,-487.0,6611.0,9.0,-34.0,7041.0,-803.0,1140.0,8965.0,0.001,0.002,0.001,-0.013,0.008,-0.002
0.713,-715.0,-477.0,6604.0,4.0,-33.0,7042.0,-799.0,1139.0,8969.0,0.001,0.002,0.001,-0.010,-0.001,0.003
0.719,-715.0,-477.0,6604.0,4.0,-33.0,7042.0,-799.0,1139.0,8969.0,0.000,0.000,-0.002,0.002,0.009,-0.003
0.725,-722.0,-473.0,6601.0,12.0,-30.0,7043.0,-803.0,1134.0,8968.0,0.000,0.000,-0.001,-0.002,-0.001,-0.003
0.731,-722.0,-473.0,6601.0,12.0,-30.0,7043.0,-803.0,1134.0,8968.0,0.001,0.001,-0.004,-0.017,0.004,-0.017
0.735,-722.0,-473.0,6601.0,12.0,-30.0,7043.0,-803.0,1134.0,8968.0,0.001,0.001,-0.001,-0.011,0.004,-0.009
0.739,-722.0,-473.0,6601.0,12.0,-30.0,7043.0,-803.0,1134.0,8968.0,0.001,0.001,0.002,-0.022,0.016,-0.004
0.744,-730.0,-484.0,6607.0,4.0,-34.0,7043.0,-805.0,1136.0,8963.0,-0.000,0.001,0.000,0.003,0.006,-0.002
0.751,-730.0,-484.0,6607.0,4.0,-34.0,7043.0,-805.0,1136.0,8963.0,0.001,0.001,0.000,-0.010,0.025,-0.002
0.756,-724.0,-480.0,6608.0,0.0,-34.0,7036.0,-799.0,1130.0,8967.0,-0.001,-0.000,0.001,0.000,-0.010,-0.007
0.779,-724.0,-480.0,6608.0,0.0,-34.0,7036.0,-799.0,1130.0,8967.0,0.000,0.001,-0.002,-0.006,0.003,-0.000
0.785,-724.0,-480.0,6608.0,0.0,-34.0,7036.0,-799.0,1130.0,8967.0,-0.000,0.001,-0.002,-0.005,-0.007,-0.003
0.791,-723.0,-474.0,6598.0,6.0,-43.0,7044.0,-801.0,1132.0,8969.0,0.001,-0.001,-0.000,0.000,0.013,0.012
0.796,-723.0,-474.0,6598.0,6.0,-43.0,7044.0,-801.0,1132.0,8969.0,-0.001,-0.000,-0.003,-0.003,-0.005,-0.008
0.801,-723.0,-474.0,6598.0,6.0,-43.0,7044.0,-801.0,1132.0,8969.0,0.000,0.003,0.002,-0.023,0.001,0.003
0.807,-719.0,-479.0,6608.0,10.0,-37.0,7048.0,-801.0,1135.0,8967.0,0.001,0.001,-0.003,-0.007,0.008,-0.005
0.814,-719.0,-479.0,6608.0,10.0,-37.0,7048.0,-801.0,1135.0,8967.0,-0.000,0.003,-0.002,-0.015,-0.000,-0.005
0.818,-719.0,-479.0,6608.0,10.0,-37.0,7048.0,-801.0,1135.0,8967.0,0.001,0.000,-0.001,-0.006,0.001,0.005
0.823,-720.0,-484.0,6609.0,5.0,-37.0,7041.0,-798.0,1139.0,8965.0,-0.001,0.003,-0.001,-0.026,-0.002,-0.009
0.828,-720.0,-484.0,6609.0,5.0,-37.0,7041.0,-798.0,1139.0,8965.0,0.001,0.001,0.001,-0.016,0.002,0.001
0.834,-720.0,-484.0,6609.0,5.0,-37.0,7041.0,-798.0,1139.0,8965.0,0.000,0.001,0.001,-0.023,-0.007,0.013
0.840,-721.0,-478.0,6611.0,2.0,-37.0,7046.0,-809.0,1137.0,8963.0,0.000,0.002,0.002,-0.019,0.001,0.008
0.846,-721.0,-478.0,6611.0,2.0,-37.0,7046.0,-809.0,1137.0,8963.0,0.000,0.000,-0.001,-0.004,-0.002,0.007
0.851,-721.0,-478.0,6611.0,2.0,-37.0,7046.0,-809.0,1137.0,8963.0,0.001,0.000,0.000,-0.009,0.003,-0.002
0.855,-728.0,-475.0,6607.0,3.0,-36.0,7037.0,-808.0,1132.0,8965.0,-0.000,-0.001,0.001,0.006,0.005,-0.000
0.860,-728.0,-475.0,6607.0,3.0,-36.0,7037.0,-808.0,1132.0,8965.0,0.001,0.001,0.000,-0.002,0.009,0.000
0.866,-728.0,-475.0,6607.0,3.0,-36.0,7037.0,-808.0,1132.0,8965.0,-0.001,-0.000,-0.002,0.005,-0.010,-0.005
0.871,-722.0,-474.0,6595.0,2.0,-35.0,7038.0,-801.0,1134.0,8965.0,0.001,0.001,0.001,0.001,0.011,0.000
0.889,-722.0,-474.0,6595.0,2.0,-35.0,7038.0,-801.0,1134.0,8965.0,0.000,0.002,-0.002,-0.016,0.001,-0.010
0.894,-722.0,-474.0,6595.0,2.0,-35.0,7038.0,-801.0,1134.0,8965.0,-0.001,0.001,-0.001,-0.012,0.001,-0.007
0.899,-722.0,-474.0,6595.0,2.0,-35.0,7038.0,-801.0,1134.0,8965.0,0.001,0.001,0.002,0.003,0.007,0.003
0.905,-721.0,-482.0,6603.0,1.0,-37.0,7040.0,-806.0,1128.0,8966.0,0.001,0.001,0.001,-0.015,0.003,-0.002
0.911,-721.0,-482.0,6603.0,1.0,-37.0,7040.0,-806.0,1128.0,8966.0,-0.000,0.001,-0.002,-0.007,-0.000,-0.017
0.917,-721.0,-482.0,6603.0,1.0,-37.0,7040.0,-806.0,1128.0,8966.0,-0.000,0.001,-0.001,-0.007,0.008,-0.002
0.951,-724.0,-480.0,6598.0,9.0,-36.0,7043.0,-806.0,1135.0,8962.0,0.002,0.003,0.001,-0.015,0.017,0.003
0.958,-724.0,-480.0,6598.0,9.0,-36.0,7043.0,-806.0,1135.0,8962.0,-0.001,0.002,-0.001,-0.010,-0.008,-0.005
0.966,-720.0,-482.0,6597.0,5.0,-41.0,7043.0,-805.0,1136.0,8967.0,0.000,0.002,0.002,-0.015,0.007,0.001
0.984,-720.0,-482.0,6597.0,5.0,-41.0,7043.0,-805.0,1136.0,8967.0,0.000,-0.000,0.000,-0.003,0.006,-0.007
0.990,-720.0,-482.0,6597.0,5.0,-41.0,7043.0,-805.0,1136.0,8967.0,0.001,-0.000,-0.001,0.005,0.013,0.009
0.995,-720.0,-487.0,6606.0,5.0,-37.0,7039.0,-805.0,1139.0,8968.0,0.000,0.001,-0.001,0.001,0.011,-0.000
1.001,-720.0,-487.0,6606.0,5.0,-37.0,7039.0,-805.0,1139.0,8968.0,-0.001,0.001,-0.001,-0.006,0.001,0.000
1.006,-720.0,-487.0,6606.0,5.0,-37.0,7039.0,-805.0,1139.0,8968.0,-0.000,0.000,-0.000,-0.009,-0.003,0.005
1.011,-726.0,-482.0,6612.0,9.0,-31.0,7043.0,-806.0,1127.0,8965.0,0.001,0.001,0.002,-0.008,0.007,0.005
1.017,-726.0,-482.0,6612.0,9.0,-31.0,7043.0,-806.0,1127.0,8965.0,-0.001,0.002,-0.002,-0.010,0.002,-0.002
1.022,-726.0,-482.0,6612.0,9.0,-31.0,7043.0,-806.0,1127.0,8965.0,0.001,0.001,0.001,-0.012,0.008,0.001
1.027,-721.0,-483.0,6595.0,3.0,-37.0,7038.0,-799.0,1139.0,8974.0,0.002,0.003,0.001,-0.019,0.015,0.003
1.033,-721.0,-483.0,6595.0,3.0,-37.0,7038.0,-799.0,1139.0,8974.0,0.000,0.001,-0.004,-0.006,0.002,-0.000
1.038,-721.0,-483.0,6595.0,3.0,-37.0,7038.0,-799.0,1139.0,8974.0,0.001,0.001,0.000,-0.007,0.013,0.003
1.042,-726.0,-476.0,6605.0,0.0,-38.0,7043.0,-812.0,1136.0,8957.0,0.001,0.001,0.000,-0.013,0.003,0.000
1.048,-726.0,-476.0,6605.0,0.0,-38.0,7043.0,-812.0,1136.0,8957.0,0.000,0.002,0.001,-0.015,-0.001,0.001
1.053,-726.0,-476.0,6605.0,0.0,-38.0,7043.0,-812.0,1136.0,8957.0,-0.000,-0.001,-0.002,0.015,-0.003,-0.011
1.059,-724.0,-480.0,6604.0,3.0,-38.0,7039.0,-804.0,1136.0,8968.0,0.001,0.001,0.001,-0.010,0.017,-0.002
1.065,-724.0,-480.0,6604.0,3.0,-38.0,7039.0,-804.0,1136.0,8968.0,-0.001,0.001,-0.002,-0.005,-0.004,-0.007
1.070,-724.0,-480.0,6604.0,3.0,-38.0,7039.0,-804.0,1136.0,8968.0,0.001,0.002,0.001,-0.016,-0.000,-0.004
1.075,-727.0,-479.0,6609.0,14.0,-41.0,7052.0,-808.0,1135.0,8964.0,0.001,0.001,-0.001,-0.007,0.004,-0.005
1.094,-727.0,-479.0,6609.0,14.0,-41.0,7052.0,-808.0,1135.0,8964.0,0.002,0.002,-0.001,-0.002,0.013,-0.005
1.100,-727.0,-479.0,6609.0,14.0,-41.0,7052.0,-808.0,1135.0,8964.0,-0.000,0.001,-0.001,-0.015,-0.004,-0.002
1.106,-720.0,-480.0,6603.0,6.0,-39.0,7045.0,-812.0,1139.0,8963.0,0.002,0.001,0.000,-0.005,0.010,-0.007
1.114,-720.0,-480.0,6603.0,6.0,-39.0,7045.0,-812.0,1139.0,8963.0,0.001,0.001,0.002,-0.004,0.009,0.005
1.119,-720.0,-480.0,6603.0,6.0,-39.0,7045.0,-812.0,1139.0,8963.0,0.002,0.001,0.001,-0.010,0.011,-0.009
1.124,-724.0,-473.0,6598.0,5.0,-41.0,7049.0,-810.0,1142.0,8963.0,0.001,0.003,-0.001,-0.028,0.001,0.001
1.130,-724.0,-473.0,6598.0,5.0,-41.0,7049.0,-810.0,1142.0,8963.0,0.000,0.001,0.001,-0.015,-0.004,-0.002
1.135,-724.0,-473.0,6598.0,5.0,-41.0,7049.0,-810.0,1142.0,8963.0,0.001,-0.001,-0.002,0.005,0.006,-0.010
1.140,-721.0,-483.0,6611.0,4.0,-30.0,7038.0,-809.0,1129.0,8963.0,0.003,0.001,-0.001,-0.002,0.014,0.000
1.147,-721.0,-483.0,6611.0,4.0,-30.0,7038.0,-809.0,1129.0,8963.0,0.001,0.001,-0.001,-0.006,0.007,0.000
1.152,-721.0,-483.0,6611.0,4.0,-30.0,7038.0,-809.0,1129.0,8963.0,0.001,0.003,0.001,-0.023,0.005,-0.001
1.158,-721.0,-476.0,6595.0,9.0,-37.0,7054.0,-801.0,1127.0,8964.0,0.000,0.001,0.001,-0.008,-0.004,-0.002
1.164,-721.0,-476.0,6595.0,9.0,-37.0,7054.0,-801.0,1127.0,8964.0,0.000,0.002,-0.003,-0.006,0.004,0.002
1.170,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,0.000,0.001,-0.002,-0.002,0.009,-0.000
1.176,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,0.001,0.000,0.001,-0.000,0.003,0.000
1.183,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,-0.001,0.001,-0.002,-0.001,0.006,-0.015
1.188,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,0.001,0.002,0.002,-0.006,0.010,0.003
1.194,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,0.001,0.000,0.001,-0.006,0.006,0.005
1.200,-723.0,-479.0,6610.0,-1.0,-45.0,7036.0,-808.0,1141.0,8955.0,0.001,0.001,0.000,-0.007,0.013,0.003
1.209,-724.0,-478.0,6599.0,1.0,-37.0,7039.0,-800.0,1138.0,8962.0,-0.001,0.000,-0.002,-0.005,-0.006,-0.003
1.216,-724.0,-478.0,6599.0,1.0,-37.0,7039.0,-800.0,1138.0,8962.0,0.001,0.000,0.002,-0.001,0.012,-0.002
1.222,-729.0,-479.0,6608.0,4.0,-38.0,7045.0,-804.0,1141.0,8960.0,-0.001,-0.001,-0.003,0.007,-0.005,-0.003
1.227,-729.0,-479.0,6608.0,4.0,-38.0,7045.0,-804.0,1141.0,8960.0,0.001,0.001,0.001,-0.013,-0.000,0.000
1.233,-730.0,-476.0,6603.0,0.0,-40.0,7043.0,-801.0,1140.0,8968.0,0.001,0.001,-0.001,-0.007,0.010,-0.002
1.238,-730.0,-476.0,6603.0,0.0,-40.0,7043.0,-801.0,1140.0,8968.0,-0.000,0.001,-0.002,-0.010,-0.000,-0.005
1.242,-730.0,-476.0,6603.0,0.0,-40.0,7043.0,-801.0,1140.0,8968.0,0.000,0.001,0.003,-0.012,-0.001,0.013
1.249,-727.0,-484.0,6605.0,9.0,-44.0,7041.0,-807.0,1126.0,8970.0,-0.001,-0.000,-0.000,0.005,0.003,0.002
1.254,-727.0,-484.0,6605.0,9.0,-44.0,7041.0,-807.0,1126.0,8970.0,-0.001,0.001,-0.001,0.005,-0.006,-0.007
1.259,-727.0,-484.0,6605.0,9.0,-44.0,7041.0,-807.0,1126.0,8970.0,0.000,0.001,0.001,-0.001,-0.002,0.003
1.265,-730.0,-478.0,6603.0,2.0,-35.0,7039.0,-802.0,1135.0,8966.0,-0.001,0.001,-0.001,-0.009,-0.005,-0.007
1.270,-730.0,-478.0,6603.0,2.0,-35.0,7039.0,-802.0,1135.0,8966.0,0.001,0.002,-0.001,-0.018,-0.001,-0.007
1.274,-730.0,-478.0,6603.0,2.0,-35.0,7039.0,-802.0,1135.0,8966.0,0.001,0.000,-0.001,-0.006,0.008,-0.012
1.278,-730.0,-478.0,6603.0,2.0,-35.0,7039.0,-802.0,1135.0,8966.0,-0.000,-0.000,0.002,0.002,-0.003,0.003
1.283,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.002,-0.000,0.001,-0.001,0.012,-0.005
1.288,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.001,0.001,0.002,-0.012,0.012,0.001
1.293,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.002,0.001,-0.001,-0.007,0.015,0.002
1.298,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.001,0.000,0.000,0.003,0.021,-0.010
1.302,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.001,0.001,0.000,-0.016,-0.002,0.000
1.306,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,-0.001,0.001,-0.002,-0.015,-0.006,-0.015
1.310,-722.0,-470.0,6609.0,5.0,-39.0,7046.0,-800.0,1139.0,8970.0,0.001,0.001,-0.002,-0.006,0.004,-0.012
1.317,-728.0,-477.0,6604.0,5.0,-38.0,7040.0,-804.0,1142.0,8965.0,0.001,0.001,0.000,-0.003,0.018,0.003
1.323,-728.0,-477.0,6604.0,5.0,-38.0,7040.0,-804.0,1142.0,8965.0,0.000,0.001,0.000,-0.014,0.000,-0.002
1.328,-726.0,-480.0,6601.0,7.0,-39.0,7043.0,-804.0,1141.0,8957.0,-0.002,0.000,-0.001,-0.005,-0.008,-0.003
1.335,-726.0,-480.0,6601.0,7.0,-39.0,7043.0,-804.0,1141.0,8957.0,0.000,0.002,-0.001,-0.023,-0.002,0.008
1.341,-726.0,-480.0,6601.0,7.0,-39.0,7043.0,-804.0,1141.0,8957.0,0.000,0.003,0.000,-0.023,0.000,0.003
1.348,-728.0,-477.0,6603.0,3.0,-31.0,7043.0,-803.0,1132.0,8973.0,0.001,0.001,0.000,-0.009,0.009,0.000
1.352,-728.0,-477.0,6603.0,3.0,-31.0,7043.0,-803.0,1132.0,8973.0,0.000,0.001,0.000,0.001,0.003,0.000
1.356,-728.0,-477.0,6603.0,3.0,-31.0,7043.0,-803.0,1132.0,8973.0,0.000,0.001,0.001,-0.018,-0.001,-0.002
